block,variant,rows,cols,latency_ms,speedup_vs_unfused_INT4,packed_mismatch,packed_total,packed_mismatch_rate,scale_max_error,scale_mean_error
K3,k3_unfused_INT4,1,4096,0.7020623779296875,1.0,0,2048,0.0,0.0,0.0
K3,k3_current_fused,1,4096,0.008046860098838806,87.24674833491859,8,2048,0.00390625,0.000244140625,0.0001220703125
K3,k3_hadacore256_fused,1,4096,0.008413199782371521,83.44772453885429,7,2048,0.00341796875,0.000244140625,0.0001068115234375
K3,k3_hadacore4096_experimental,1,4096,0.008181740045547486,85.80844343884414,8,2048,0.00390625,0.00048828125,0.00018310546875
K3,k3_unfused_INT4,2,4096,0.7096761322021484,1.0,0,4096,0.0,0.0,0.0
K3,k3_current_fused,2,4096,0.00815201997756958,87.05524939276819,10,4096,0.00244140625,0.00048828125,0.00011444091796875
K3,k3_hadacore256_fused,2,4096,0.008513119816780091,83.36263878294251,10,4096,0.00244140625,0.000244140625,6.103515625e-05
K3,k3_hadacore4096_experimental,2,4096,0.008126599788665772,87.32756019214075,15,4096,0.003662109375,0.00048828125,0.0001068115234375
K3,k3_unfused_INT4,4,4096,0.7066673278808594,1.0,0,8192,0.0,0.0,0.0
K3,k3_current_fused,4,4096,0.008354780077934266,84.58239729699554,26,8192,0.003173828125,0.000244140625,9.918212890625e-05
K3,k3_hadacore256_fused,4,4096,0.008153600096702575,86.66936316470134,29,8192,0.0035400390625,0.00048828125,0.00011444091796875
K3,k3_hadacore4096_experimental,4,4096,0.008412759900093079,83.99946465523648,29,8192,0.0035400390625,0.00048828125,0.00011444091796875
K3,k3_unfused_INT4,8,4096,0.7267684173583985,1.0,0,16384,0.0,0.0,0.0
K3,k3_current_fused,8,4096,0.00823195993900299,88.28619462966199,41,16384,0.00250244140625,0.00048828125,0.00014495849609375
K3,k3_hadacore256_fused,8,4096,0.008678699731826783,83.74162487649757,49,16384,0.00299072265625,0.0009765625,0.0001163482666015625
K3,k3_hadacore4096_experimental,8,4096,0.009117140173912049,79.71451611964757,57,16384,0.00347900390625,0.00048828125,0.0001125335693359375
FFN,ffn_unfused_INT4,1,11008,0.7318846130371094,1.0,0,5504,0.0,0.0,0.0
FFN,ffn_current_fused,1,11008,0.007167739868164063,102.10814378013603,0,5504,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,1,11008,0.007175199985504151,102.00198106195154,5,5504,0.0009084302325581395,0.000244140625,6.245457916520536e-05
FFN,ffn_unfused_INT4,1,14336,0.7356884765625,1.0,0,7168,0.0,0.0,0.0
FFN,ffn_current_fused,1,14336,0.007343080043792725,100.18799634145273,0,7168,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,1,14336,0.00706055998802185,104.19690191862772,4,7168,0.0005580357142857143,0.000244140625,4.141671524848789e-05
FFN,ffn_unfused_INT4,2,11008,0.8141902160644531,1.0,0,11008,0.0,0.0,0.0
FFN,ffn_current_fused,2,11008,0.008610159754753113,94.56156903650843,0,11008,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,2,11008,0.007220619916915893,112.75904637454093,20,11008,0.001816860465116279,0.000244140625,2.838844375219196e-05
FFN,ffn_unfused_INT4,2,14336,0.7587998199462891,1.0,0,14336,0.0,0.0,0.0
FFN,ffn_current_fused,2,14336,0.007283520102500916,104.1803701050736,0,14336,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,2,14336,0.007172979712486267,105.78585892630068,20,14336,0.0013950892857142857,0.000244140625,2.8337752155493945e-05
FFN,ffn_unfused_INT4,4,11008,0.732052001953125,1.0,0,22016,0.0,0.0,0.0
FFN,ffn_current_fused,4,11008,0.00708270013332367,103.35775737686045,0,22016,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,4,11008,0.007101719975471496,103.0809444024189,38,22016,0.0017260174418604651,0.000244140625,4.40020885434933e-05
FFN,ffn_unfused_INT4,4,14336,0.7427456665039063,1.0,0,28672,0.0,0.0,0.0
FFN,ffn_current_fused,4,14336,0.00784042000770569,94.73289259681549,0,28672,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,4,14336,0.0072106200456619265,103.00718409795549,56,28672,0.001953125,0.000244140625,5.5040633014868945e-05
FFN,ffn_unfused_INT4,8,11008,0.7499402618408203,1.0,0,44032,0.0,0.0,0.0
FFN,ffn_current_fused,8,11008,0.007498199939727783,100.01603956536351,0,44032,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,8,11008,0.008050919771194457,93.14963794870323,70,44032,0.0015897529069767442,0.000244140625,4.542151145869866e-05
FFN,ffn_unfused_INT4,8,14336,0.7480942535400391,1.0,0,57344,0.0,0.0,0.0
FFN,ffn_current_fused,8,14336,0.0073423397541046145,101.88771952725686,0,57344,0.0,0.0,0.0
FFN,ffn_hadacore256_fused,8,14336,0.007387120127677917,101.27008098015006,91,57344,0.0015869140625,0.000244140625,3.678458233480342e-05
